Id,Probability
39642,0.055640507368712136
39643,0.010289169377208206
39644,0.01050758639375717
39645,0.020750347737892895
39646,0.0128821812343479
39647,0.19512688667348269
39648,0.03389899820629354
39649,0.02045323957255994
39650,0.11842911932003597
39651,0.047703736367588234
39652,0.06734404255492243
39653,0.028658652007428242
39654,0.1242038884329466
39655,0.09731325427214896
39656,0.026569744409547662
39657,0.1490114979974011
39658,0.5083097561749158
39659,0.01784591676130022
39660,0.011328975732646003
39661,0.036169839189071795
39662,0.13514130653081172
39663,0.021202217793552167
39664,0.010729458363602963
39665,0.2070512231322494
39666,0.020904577245668153
39667,0.02263994633874367
39668,0.04222164740035732
39669,0.009827236467658252
39670,0.0418827134689515
39671,0.05015232325344857
39672,0.04416482920164954
39673,0.030420765322063333
39674,0.0894083249116506
39675,0.012197873533557021
39676,0.04172679446537257
39677,0.17286111587570197
39678,0.01449995621506332
39679,0.030831881995770874
39680,0.036708965153463946
39681,0.06735793780407943
39682,0.15278186173644906
39683,0.0549273530526397
39684,0.03324853667352592
39685,0.017041637650245602
39686,0.030653706007629507
39687,0.01767268946666998
39688,0.13931263043284586
39689,0.2014048013283578
39690,0.026468375482617615
39691,0.13418391618278602
39692,0.308437851021933
39693,0.012839945565376869
39694,0.2850184092742504
39695,0.04826345960079522
39696,0.010571980384118307
39697,0.01624696533977812
39698,0.012440368553650912
39699,0.008579454363681824
39700,0.007664450268770465
39701,0.009291002918595838
39702,0.16425901932436537
39703,0.15906587518565576
39704,0.04677376498829682
39705,0.14401132542609427
39706,0.03669698671908371
39707,0.010388033685283344
39708,0.011821843425474557
39709,0.06371940412637311
39710,0.018109449339228523
39711,0.04096905333894119
39712,0.009167507573919736
39713,0.012234435659233253
39714,0.027691551003818447
39715,0.021534998603204028
39716,0.04583400865272132
39717,0.0446511616070599
39718,0.019287075116857375
39719,0.015013018986403866
39720,0.08132781406036196
39721,0.009667754030417045
39722,0.009810944110867264
39723,0.022143854709661844
39724,0.016306015028321713
39725,0.03181327881098204
39726,0.008948435553667334
39727,0.008696245213820196
39728,0.05112955369583007
39729,0.04729982915068392
39730,0.021380333707639688
39731,0.01610720692860443
39732,0.033266120110445684
39733,0.01653729368324174
39734,0.014634984525174
39735,0.07258155294170739
39736,0.01875060495611203
39737,0.008776207684370489
39738,0.27513968786346177
39739,0.013095517477731963
39740,0.16214422440646137
39741,0.5953871692949833
39742,0.12242810370750941
39743,0.7348097746324005
39744,0.12694963815408372
39745,0.010783746996835
39746,0.00733927577356952
39747,0.23882228760121457
39748,0.026212718662598205
39749,0.11848585096735546
39750,0.01900825927878878
39751,0.04321411165082953
39752,0.08497464780483295
39753,0.06922751977813907
39754,0.05070671832965221
39755,0.08234247076520179
39756,0.06355201665730699
39757,0.008369783669152522
39758,0.00777209366674601
39759,0.12554574859758827
39760,0.02637516783856885
39761,0.010595357567614271
39762,0.08039997296373974
39763,0.046911168807765614
39764,0.01635703150925086
39765,0.009172012274590883
39766,0.06718121276883694
39767,0.02189973407483292
39768,0.11885156452300841
39769,0.00935474795402264
39770,0.009413101006106704
39771,0.021237708018244164
39772,0.020039394686066695
39773,0.014888021682209047
39774,0.02964606934771241
39775,0.01298692769560213
39776,0.034021757263869926
39777,0.014929247989863515
39778,0.043204673561132494
39779,0.06614061383626375
39780,0.07226754796674785
39781,0.03226117473496374
39782,0.27328280232921426
39783,0.008020328976190278
39784,0.02710124448226518
39785,0.10245864407157225
39786,0.010875757709674402
39787,0.006928438990146416
39788,0.023192998066818255
39789,0.014984252539063433
39790,0.006831214206166362
39791,0.018077001961613753
39792,0.03412953205163332
39793,0.04090443862037743
39794,0.026542192306705455
39795,0.0637048320930153
39796,0.0337754845395006
39797,0.06257486122779328
39798,0.009121482605335494
39799,0.027155814047443945
39800,0.06797331440709067
39801,0.03266904087969292
39802,0.07047539333342549
39803,0.03713174534288919
39804,0.5468303153521102
39805,0.567796827064012
39806,0.023297926088691693
39807,0.01445532342519693
39808,0.10334250174514127
39809,0.1115131983197556
39810,0.014770963048821958
39811,0.015004230828966096
39812,0.03513235726268777
39813,0.30702350372333975
39814,0.018357492562944694
39815,0.011995517132872158
39816,0.008291858996915962
39817,0.040366193862854956
39818,0.037971220554034714
39819,0.1847295240687374
39820,0.022290425788751376
39821,0.013637525048583805
39822,0.026765107371857996
39823,0.5374992544374885
39824,0.04432203169057498
39825,0.04024402755143536
39826,0.007757911204930142
39827,0.2519768879702318
39828,0.021661143123048274
39829,0.01746760504605845
39830,0.012728445607110233
39831,0.010576222276632965
39832,0.03855374232420312
39833,0.6257907891244191
39834,0.022883698074607977
39835,0.31468927668044916
39836,0.1586764435697407
39837,0.017268601404617903
39838,0.03410528942851799
39839,0.0592482043436327
39840,0.16252152382957832
39841,0.05752454324940057
39842,0.006889023915052607
39843,0.008057547430197794
39844,0.01141083571139171
39845,0.3415600040821737
39846,0.00737125692660386
39847,0.012441776575624213
39848,0.028238888377241405
39849,0.10988720718634977
39850,0.026908331755154516
39851,0.25446074968146043
39852,0.016908842512442516
39853,0.06966134756614431
39854,0.1501865609996625
39855,0.05164641010720278
39856,0.028810852828473527
39857,0.03384989223522455
39858,0.023404533572795087
39859,0.01060978929674784
39860,0.019254355610223477
39861,0.027748963737056393
39862,0.017244998845166757
39863,0.010750994167030544
39864,0.04401725791318254
39865,0.01250310444847177
39866,0.01210837876810314
39867,0.045130914774802036
39868,0.006018769804875907
39869,0.05080078207296247
39870,0.024071265098946453
39871,0.010866151482479092
39872,0.06359665395376511
39873,0.011726174448883395
39874,0.024522295474554433
39875,0.0099028011754764
39876,0.011410663264449403
39877,0.029965400942547255
39878,0.07415458197707654
39879,0.30037255083154085
39880,0.012530710536505885
39881,0.09323503597735966
39882,0.10161295747271629
39883,0.17648114258127826
39884,0.012275898347824981
39885,0.04085381419847589
39886,0.6667620307835135
39887,0.4164065711260204
39888,0.07901373116675159
39889,0.012238368346748027
39890,0.023840735633693703
39891,0.02508663551347656
39892,0.030549671064616552
39893,0.033983211088070064
39894,0.0489680462412057
39895,0.07157550480869512
39896,0.05377651681623819
39897,0.02638801779997436
39898,0.0118632424448961
39899,0.04352262446447194
39900,0.010722501887818054
39901,0.027000935774118336
39902,0.08943063341726325
39903,0.017349505686016425
39904,0.006734377581094595
39905,0.02332610693763163
39906,0.02937429077094378
39907,0.01179626215034598
39908,0.022406378736602256
39909,0.08387539044152068
39910,0.031210622485406986
39911,0.010988965420197715
39912,0.22663570237536781
39913,0.014388353349716868
39914,0.013381037612680119
39915,0.006115575945013656
39916,0.08650563574629311
39917,0.0734878069607031
39918,0.14903581904686442
39919,0.0298378669383329
39920,0.5111352948328923
39921,0.5521968815577992
39922,0.021416576146588436
39923,0.1741917069249748
39924,0.015923196243940632
39925,0.027998340287550966
39926,0.052401011436350564
39927,0.011353622387077284
39928,0.011639984161912437
39929,0.030221358214765362
39930,0.008607139097107683
39931,0.04979174287105959
39932,0.021576914596513678
39933,0.040443256412043306
39934,0.019162893211144158
39935,0.34919433000616
39936,0.025283073030334835
39937,0.432425829300888
39938,0.20415407632043397
39939,0.011200781820489796
39940,0.011205622833546055
39941,0.06438869269302845
39942,0.0078004607800122895
39943,0.017903953240525766
39944,0.10455628842872816
39945,0.015257952130860024
39946,0.055134522947432
39947,0.012889375512956451
39948,0.015675123631404355
39949,0.04332426450364889
39950,0.05790788742741624
39951,0.016783247244220093
39952,0.06579914872001388
39953,0.02558265349595119
39954,0.09583212743548507
39955,0.020796895872621693
39956,0.02281655070635336
39957,0.016258322665490835
39958,0.018896998368151514
39959,0.014240113752865342
39960,0.020831797576518495
39961,0.16854242701912042
39962,0.014586782074556496
39963,0.017421755394824653
39964,0.05966503545840379
39965,0.020362166891520823
39966,0.18433160624387424
39967,0.1193041889802624
39968,0.02518774308490303
39969,0.039130892245711556
39970,0.022636776744530008
39971,0.050347510783226926
39972,0.01802957122200388
39973,0.009654588786760412
39974,0.023035800488870897
39975,0.03468898665051377
39976,0.5440913148585167
39977,0.035181068666094224
39978,0.024256228826084483
39979,0.0068802429977693
39980,0.38120961140744886
39981,0.23700098752566237
39982,0.019213224147052173
39983,0.19714748516777633
39984,0.031122990933698205
39985,0.00626155080376614
39986,0.009660959174446579
39987,0.32046322778920805
39988,0.05754832732665532
39989,0.12891023262239135
39990,0.008763256248520911
39991,0.006377723800534905
39992,0.013557582235737437
39993,0.05215751190287834
39994,0.016990272233794745
39995,0.013337880809261444
39996,0.12168463642375153
39997,0.03277495793428697
39998,0.13888572015613895
39999,0.008557088028003715
40000,0.007708281742579842
40001,0.02000325299621691
40002,0.010900311401422794
40003,0.14551576246866688
40004,0.06905045241756733
40005,0.030887975505785314
40006,0.4301772565113919
40007,0.027610404291189366
40008,0.075958333858416
40009,0.013763465095227216
40010,0.00932527373928765
40011,0.015000963737565718
40012,0.006740611381529058
40013,0.09897177210559407
40014,0.00738641186735185
40015,0.007717276996512801
40016,0.022769858873492872
40017,0.03062733796274406
40018,0.04858725040871439
40019,0.6073006250765433
40020,0.007105892265095549
40021,0.022017333822908755
40022,0.019293894944212284
40023,0.013114100468836204
40024,0.18932175636193097
40025,0.08389267089314291
40026,0.0163829306115012
40027,0.012223299128535326
40028,0.11164413151835102
40029,0.05461569738177327
40030,0.05902984420688408
40031,0.5127677477327185
40032,0.043054206000844954
40033,0.018683700819091428
40034,0.02957365617104649
40035,0.02029695075330118
40036,0.07573204532807737
40037,0.010285277074102237
40038,0.2250269737273219
40039,0.0346105173614648
40040,0.017637315291594645
40041,0.007221390560193621
40042,0.010963148057814792
40043,0.08454894515123587
40044,0.01051949268398292
40045,0.027842009145134843
40046,0.014785115624923155
40047,0.0915119628066649
40048,0.030729934087391362
40049,0.10960117493569478
40050,0.244274479783113
40051,0.17189890496703578
40052,0.032615622660151146
40053,0.37632143807245505
40054,0.22392008990074738
40055,0.01612230914819948
40056,0.020919195615522076
40057,0.03371723825067916
40058,0.6275058108271137
40059,0.011582620897961552
40060,0.02176686573860656
40061,0.014239817773824161
40062,0.05972694323506495
40063,0.032412184853496034
40064,0.39982867404722133
40065,0.29047689812219224
40066,0.011100096368234858
40067,0.02470644734497529
40068,0.007452820786962121
40069,0.029431040935671646
40070,0.02896899264364207
40071,0.026127105656091717
40072,0.010132954405938924
40073,0.007058849648384041
40074,0.19303209512036165
40075,0.04097150415096035
40076,0.03811869549854702
40077,0.016145129857107827
40078,0.01706122366496119
40079,0.4686652695722042
40080,0.009449720896874653
40081,0.019655367061272057
40082,0.013954183578727668
40083,0.011578961085341101
40084,0.0136888850464016
40085,0.10724189813591319
40086,0.016361313714796554
40087,0.07672620756793803
40088,0.06302081065791097
40089,0.01627007903834993
40090,0.008753645249155128
40091,0.010710786470691291
40092,0.018004713222867504
40093,0.10441305147971536
40094,0.0494869581686268
40095,0.024178722092117758
40096,0.08796714978416094
40097,0.006225931412547944
40098,0.020111290888665496
40099,0.044684187747824754
40100,0.014550268676921774
40101,0.006624348072224854
40102,0.02768006661086979
40103,0.008901010048413389
40104,0.04741681775835847
40105,0.05027778849537577
40106,0.014426054836820926
40107,0.037169493920880675
40108,0.4124163454116057
40109,0.047367883480545915
40110,0.011109820649101553
40111,0.02944726753237768
40112,0.07701599266639508
40113,0.019241751384489147
40114,0.08584496958269103
40115,0.06844014462936823
40116,0.012824221627586646
40117,0.010365393786049443
40118,0.035555522653645616
40119,0.016336216759340785
40120,0.014154213112963136
40121,0.05672823298631785
40122,0.017398458378292014
40123,0.028855715115504228
